Id,SalePrice
1778,140734.77
1779,124115.44
1780,178850.42
1781,120275.58
1782,85135.234
1783,130079.4
1784,104587.375
1785,122505.26
1786,185245.22
1787,162328.3
1788,60158.31
1789,97454.57
1790,85647.94
1791,206372.06
1792,155385.16
1793,135755.69
1794,148547.7
1795,124243.4
1796,123168.85
1797,121387.96
1798,118783.945
1799,110760.94
1800,132486.77
1801,129245.305
1802,129239.87
1803,144811.02
1804,132959.9
1805,132929.28
1806,125301.586
1807,120961.07
1808,116643.53
1809,121541.72
1810,122674.945
1811,91915.99
1812,104777.15
1813,109730.2
1814,89565.64
1815,47318.637
1816,95826.26
1817,107585.695
1818,134900.4
1819,117021.77
1820,66068.695
1821,102567.06
1822,134936.73
1823,51874.918
1824,137245.2
1825,121030.2
1826,91295.836
1827,106437.54
1828,129605.76
1829,119135.52
1830,144089.62
1831,144528.27
1832,71252.23
1833,142335.58
1834,118429.89
1835,119542.33
1836,132537.55
1837,100681.734
1838,118493.3
1839,77151.01
1840,141521.8
1841,142095.77
1842,94130.58
1843,138073.84
1844,131900.28
1845,138837.66
1846,155968.98
1847,171721.5
1848,45907.383
1849,111201.414
1850,115819.48
1851,147857.77
1852,105142.99
1853,133951.73
1854,168399.36
1855,76277.99
1856,213755.11
1857,188276.19
1858,133158.19
1859,118826.29
1860,151791.75
1861,118067.734
1862,319947.6
1863,269937.38
1864,270501.12
1865,328956.88
1866,291662.0
1867,209749.2
1868,290068.38
1869,195470.27
1870,215562.39
1871,209771.39
1872,168135.95
1873,265506.1
1874,153532.27
1875,221181.77
1876,199953.45
1877,197931.58
1878,203068.56
1879,140234.73
1880,133777.05
1881,284615.62
1882,262941.1
1883,182799.66
1884,182531.36
1885,234418.23
1886,258051.44
1887,209722.34
1888,287749.75
1889,167689.92
1890,124262.26
1891,131617.17
1892,100480.19
1893,152001.55
1894,126408.97
1895,135303.31
1896,115644.54
1897,134355.11
1898,109291.234
1899,142323.77
1900,143528.53
1901,162220.9
1902,156704.61
1903,186229.28
1904,145078.1
1905,200832.47
1906,148111.44
1907,211843.33
1908,91691.01
1909,124626.35
1910,108981.164
1911,169057.23
1912,245810.5
1913,118152.96
1914,63938.277
1915,257166.1
1916,76800.55
1917,241162.55
1918,136879.81
1919,170868.55
1920,154171.05
1921,375593.38
1922,287619.44
1923,196164.02
1924,249219.48
1925,198347.56
1926,364573.9
1927,129904.875
1928,148692.52
1929,127237.19
1930,124658.53
1931,151805.9
1932,138602.84
1933,204281.33
1934,181647.1
1935,172432.58
1936,192314.33
1937,183849.19
1938,179758.16
1939,230445.58
1940,176895.92
1941,168165.12
1942,174993.48
1943,201465.94
1944,321120.44
1945,328908.44
1946,115389.19
1947,279014.6
1948,196268.53
1949,216760.2
1950,165020.33
1951,229443.78
1952,204706.34
1953,163837.58
1954,180955.52
1955,128441.57
1956,446809.16
1957,152571.38
1958,279291.38
1959,139773.05
1960,107085.35
1961,115170.45
1962,92549.3
1963,96778.16
1964,107528.03
1965,139951.61
1966,133623.31
1967,292957.7
1968,398229.25
1969,377118.44
1970,467766.9
1971,536468.06
1972,393962.25
1973,253856.77
1974,295234.97
1975,504968.84
1976,284217.4
1977,440705.75
1978,391294.7
1979,323013.34
1980,195296.5
1981,344732.6
1982,209582.0
1983,198208.62
1984,163712.44
1985,219041.33
1986,207974.12
1987,171711.83
1988,172705.02
1989,194211.33
1990,201317.67
1991,231282.14
1992,212603.42
1993,167552.25
1994,265477.62
1995,194006.2
1996,245739.17
1997,277311.56
1998,361508.25
1999,251163.39
2000,305368.25
2001,268936.16
2002,216739.55
2003,255936.48
2004,279507.5
2005,213120.67
2006,210819.3
2007,240946.08
2008,205019.27
2009,201278.8
2010,180506.4
2011,159251.02
2012,157902.55
2013,178512.36
2014,177224.14
2015,149340.69
2016,188073.39
2017,183033.88
2018,133044.97
2019,131115.88
2020,106773.76
2021,104235.02
2022,170854.48
2023,157127.11
2024,215941.83
2025,327063.2
2026,178168.23
2027,154378.5
2028,149732.05
2029,164526.98
2030,259399.06
2031,230739.77
2032,232884.14
2033,243744.61
2034,165737.17
2035,227726.12
2036,181246.95
2037,185236.33
2038,256830.92
2039,213629.89
2040,409706.66
2041,234131.58
2042,207390.69
2043,171151.64
2044,170172.52
2045,164784.45
2046,137444.08
2047,136710.14
2048,132167.81
2049,121457.516
2050,164249.22
2051,109799.234
2052,129905.6
2053,133379.56
2054,94953.875
2055,141144.39
2056,144630.48
2057,109756.586
2058,210855.19
2059,127039.375
2060,157219.89
2061,166068.16
2062,124508.22
2063,103458.57
2064,128333.24
2065,130496.39
2066,147796.75
2067,132102.58
2068,135067.08
2069,90857.68
2070,111815.76
2071,96038.79
2072,137039.95
2073,137343.17
2074,128628.26
2075,143772.03
2076,119213.555
2077,159092.33
2078,123608.35
2079,119501.07
2080,114467.62
2081,119889.55
2082,141264.14
2083,145752.95
2084,104423.4
2085,110729.02
2086,120212.27
2087,118044.83
2088,105797.82
2089,66619.1
2090,111162.28
2091,105424.164
2092,121525.586
2093,126795.914
2094,109225.56
2095,120728.2
2096,79738.43
2097,86248.19
2098,119276.68
2099,51704.277
2100,99348.99
2101,105167.49
2102,120450.19
2103,92890.76
2104,143430.25
2105,123829.79
2106,70189.27
2107,226594.52
2108,100815.84
2109,103913.0
2110,141502.08
2111,136793.86
2112,145433.23
2113,108535.484
2114,105951.97
2115,155001.62
2116,112757.98
2117,133133.48
2118,111337.164
2119,112126.66
2120,112806.875
2121,0.4082551
2122,101988.23
2123,76664.15
2124,160010.08
2125,110388.87
2126,147518.0
2127,144545.55
2128,114979.984
2129,101431.625
2130,124444.33
2131,129907.414
2132,113141.26
2133,114279.43
2134,117636.04
2135,92776.38
2136,73856.4
2137,109917.29
2138,126969.6
2139,141028.84
2140,133978.48
2141,140019.52
2142,121132.93
2143,150856.89
2144,131363.92
2145,137781.78
2146,174186.61
2147,146314.55
2148,129375.74
2149,144339.42
2150,169628.92
2151,105544.73
2152,183776.61
2153,154136.45
2154,115463.71
2155,134502.52
2156,238263.34
2157,225419.55
2158,227321.36
2159,206860.92
2160,180547.06
2161,222254.02
2162,483913.72
2163,341134.88
2164,231328.02
2165,198828.52
2166,151229.22
2167,210113.1
2168,194484.08
2169,194162.92
2170,145917.67
2171,150074.4
2172,129755.49
2173,175974.62
2174,229860.89
2175,285623.8
2176,289905.16
2177,266311.94
2178,190961.92
2179,139883.56
2180,228600.77
2181,182152.7
2182,201027.8
2183,177500.84
2184,121493.18
2185,119979.47
2186,137364.33
2187,142035.7
2188,151777.97
2189,0.4082551
2190,79971.664
2191,80376.195
2192,85693.586
2193,111936.42
2194,102040.695
2195,103593.836
2196,100815.99
2197,121526.336
2198,160785.4
2199,198333.77
2200,140184.58
2201,112856.82
2202,181471.39
2203,141087.19
2204,170699.06
2205,123745.01
2206,142678.62
2207,194968.38
2208,242480.42
2209,173185.14
2210,110221.06
2211,112164.06
2212,106665.24
2213,86866.02
2214,131433.53
2215,97683.6
2216,134046.17
2217,63828.633
2218,81279.266
2219,86502.87
2220,83281.96
2221,259043.14
2222,230010.92
2223,265883.2
2224,187113.84
2225,138485.97
2226,179782.8
2227,189974.2
2228,239813.08
2229,262972.88
2230,152150.7
2231,202028.55
2232,155550.05
2233,164812.73
2234,218603.11
2235,214683.34
2236,270849.75
2237,363254.3
2238,191904.25
2239,128417.695
2240,152251.94
2241,162712.84
2242,132357.14
2243,129295.97
2244,103872.92
2245,99928.75
2246,114170.305
2247,111409.625
2248,120060.64
2249,118414.414
2250,126756.086
2251,192468.05
2252,170285.47
2253,155117.64
2254,179636.3
2255,193729.95
2256,164470.6
2257,180929.66
2258,151993.98
2259,175444.48
2260,174411.95
2261,171321.39
2262,203644.16
2263,352641.2
2264,384952.5
2265,209895.62
2266,259798.42
2267,396781.28
2268,374635.75
2269,150808.17
2270,173739.19
2271,182912.0
2272,194911.03
2273,147190.78
2274,167784.2
2275,162219.62
2276,183430.83
2277,177138.95
2278,131195.88
2279,117155.98
2280,117024.91
2281,159182.52
2282,167448.27
2283,102858.695
2284,100037.77
2285,141682.8
2286,118583.1
2287,338104.22
2288,262901.12
2289,434910.75
2290,490223.78
2291,329964.75
2292,456896.62
2293,501196.8
2294,416031.3
2295,532266.06
2296,318174.88
2297,304524.84
2298,300441.7
2299,420616.38
2300,368735.5
2301,261621.73
2302,265039.56
2303,232906.42
2304,253392.81
2305,203030.36
2306,192522.02
2307,198799.19
2308,210973.16
2309,261741.17
2310,207409.8
2311,203468.25
2312,158276.67
2313,163777.89
2314,173603.48
2315,178800.27
2316,204474.55
2317,206589.25
2318,182173.36
2319,178737.31
2320,175956.05
2321,228394.72
2322,178310.89
2323,162082.17
2324,181878.61
2325,203948.05
2326,168267.95
2327,201431.45
2328,219179.92
2329,196851.83
2330,174709.02
2331,402585.66
2332,351055.88
2333,297465.78
2334,243283.22
2335,261367.31
2336,303685.2
2337,201212.48
2338,289370.62
2339,212197.81
2340,441335.44
2341,226715.06
2342,223543.81
2343,227797.23
2344,205582.52
2345,236462.22
2346,210173.95
2347,197100.6
2348,249585.4
2349,164181.92
2350,291944.88
2351,244164.77
2352,244570.75
2353,277175.53
2354,145191.75
2355,140895.86
2356,148801.39
2357,183848.2
2358,187820.22
2359,126879.164
2360,109281.84
2361,130846.96
2362,278903.56
2363,135482.89
2364,173270.72
2365,211653.81
2366,189791.08
2367,220725.11
2368,205407.55
2369,221440.5
2370,168591.39
2371,161552.86
2372,179477.77
2373,250607.3
2374,324346.44
2375,235749.67
2376,302598.22
2377,283949.12
2378,145097.36
2379,175307.45
2380,145731.95
2381,166711.81
2382,181375.08
2383,195482.73
2384,231052.17
2385,154490.02
2386,140696.34
2387,127039.62
2388,105770.96
2389,121894.3
2390,147773.1
2391,135269.69
2392,109723.06
2393,149996.3
2394,130706.23
2395,172337.89
2396,148472.98
2397,187952.52
2398,142548.42
2399,63039.66
2400,67828.94
2401,120865.336
2402,132280.05
2403,129571.97
2404,144568.75
2405,160983.3
2406,141060.67
2407,124885.664
2408,132141.52
2409,121001.39
2410,168256.61
2411,108643.984
2412,154743.03
2413,126808.08
2414,138824.44
2415,131366.67
2416,122826.77
2417,124576.98
2418,124015.1
2419,127547.1
2420,126147.23
2421,157343.14
2422,106416.49
2423,149861.61
2424,152987.77
2425,321591.53
2426,129488.484
2427,141470.45
2428,185120.1
2429,107925.1
2430,127588.516
2431,108898.73
2432,140166.39
2433,138610.52
2434,133619.53
2435,154131.28
2436,107219.94
2437,105922.164
2438,114842.06
2439,112072.9
2440,109152.31
2441,104181.47
2442,101382.76
2443,112853.01
2444,124261.57
2445,89041.21
2446,141220.97
2447,154028.31
2448,133118.14
2449,92814.02
2450,132299.83
2451,129102.99
2452,203056.12
2453,92705.35
2454,127756.11
2455,131538.47
2456,128243.836
2457,108812.62
2458,120591.67
2459,101464.85
2460,129871.43
2461,105095.2
2462,123024.49
2463,113750.664
2464,137564.75
2465,132669.17
2466,115559.58
2467,128740.91
2468,74003.836
2469,81225.28
2470,173551.23
2471,197781.83
2472,145150.75
2473,115306.945
2474,84481.31
2475,219591.44
2476,109278.21
2477,126897.62
2478,130391.85
2479,123271.69
2480,137315.2
2481,135889.31
2482,127627.086
2483,106813.79
2484,116598.414
2485,114294.66
2486,172145.27
2487,155227.45
2488,152731.5
2489,152969.14
2490,162320.2
2491,94065.97
2492,200496.73
2493,118629.695
2494,127726.04
2495,101093.74
2496,224974.64
2497,139300.45
2498,112353.695
2499,88796.63
2500,134116.12
2501,121300.25
2502,147752.92
2503,99325.27
2504,217284.39
2505,219872.7
2506,248894.14
2507,307638.84
2508,252258.3
2509,200007.11
2510,202508.12
2511,166038.7
2512,193231.7
2513,215587.27
2514,177438.55
2515,157014.95
2516,172902.31
2517,144504.36
2518,160074.11
2519,228094.92
2520,203448.08
2521,184814.78
2522,214904.22
2523,125271.86
2524,132907.77
2525,132509.6
2526,136615.55
2527,97904.5
2528,126775.85
2529,127858.11
2530,124817.01
2531,252665.23
2532,219243.16
2533,178431.39
2534,189795.5
2535,292469.84
2536,211530.31
2537,225508.14
2538,181824.56
2539,177889.9
2540,177508.88
2541,171019.28
2542,160078.36
2543,128907.6
2544,124612.4
2545,130503.53
2546,124627.63
2547,135656.66
2548,167889.95
2549,164483.17
2550,406986.75
2551,134941.64
2552,129035.69
2553,79559.37
2554,87888.875
2555,111748.33
2556,97014.02
2557,112982.98
2558,85829.9
2559,148814.39
2560,125001.13
2561,131190.52
2562,134387.42
2563,138862.08
2564,170806.9
2565,140106.33
2566,171880.39
2567,124967.58
2568,252659.38
2569,174474.14
2570,106862.31
2571,184340.61
2572,147289.98
2573,203893.48
2574,179075.53
2575,110146.29
2576,139913.89
2577,0.4082551
2578,81177.24
2579,53779.832
2580,138452.66
2581,105945.07
2582,130839.98
2583,271480.3
2584,186682.45
2585,183835.86
2586,236604.19
2587,192532.4
2588,130453.74
2589,143783.8
2590,208082.67
2591,300009.56
2592,212849.97
2593,243468.58
2594,146424.8
2595,183008.38
2596,314364.38
2597,181653.45
2598,284076.2
2599,313892.62
2600,168152.62
2601,139554.17
2602,82482.836
2603,97834.75
2604,91893.12
2605,79225.53
2606,151934.27
2607,254021.02
2608,223565.95
2609,150617.55
2610,108643.875
2611,154656.75
2612,158926.69
2613,125416.98
2614,114314.55
2615,157289.69
2616,154707.95
2617,190638.48
2618,271324.5
2619,195481.77
2620,186830.88
2621,178432.39
2622,179281.1
2623,246933.38
2624,354305.12
2625,333224.7
2626,170517.28
2627,152593.48
2628,437756.94
2629,480636.16
2630,349792.75
2631,468639.6
2632,394855.22
2633,284553.06
2634,385319.0
2635,154137.48
2636,162264.77
2637,169352.16
2638,296947.03
2639,177142.55
2640,138228.81
2641,102171.836
2642,182534.47
2643,100755.484
2644,123549.2
2645,99692.76
2646,92478.414
2647,97837.164
2648,141050.47
2649,145346.31
2650,138570.8
2651,134340.17
2652,432704.62
2653,260002.25
2654,245762.77
2655,434441.5
2656,301054.2
2657,328255.8
2658,323865.66
2659,307870.44
2660,358961.47
2661,365579.44
2662,347517.5
2663,289606.62
2664,237423.86
2665,313818.2
2666,274894.3
2667,173635.73
2668,175922.4
2669,178195.67
2670,297314.78
2671,178796.06
2672,192794.22
2673,199517.98
2674,191676.86
2675,170576.08
2676,185692.36
2677,204458.67
2678,257919.05
2679,246697.55
2680,278865.75
2681,339425.56
2682,292036.2
2683,428121.66
2684,286019.38
2685,308095.2
2686,256412.64
2687,329784.38
2688,204011.1
2689,202334.6
2690,499920.7
2691,193285.27
2692,146793.77
2693,193001.48
2694,163417.62
2695,181088.3
2696,177860.77
2697,181662.61
2698,167143.84
2699,176874.3
2700,156177.53
2701,152583.95
2702,103211.266
2703,127984.164
2704,132514.67
2705,115038.1
2706,110891.305
2707,125653.73
2708,135277.02
2709,104469.56
2710,126339.695
2711,301681.16
2712,370088.22
2713,166508.36
2714,138737.73
2715,174001.3
2716,147059.3
2717,201579.11
2718,203905.58
2719,148992.86
2720,165426.67
2721,127744.3
2722,163459.36
2723,144258.33
2724,127920.23
2725,122279.12
2726,155361.05
2727,190408.73
2728,181814.95
2729,141769.23
2730,137211.94
2731,124908.88
2732,122330.86
2733,145628.98
2734,152361.3
2735,126466.4
2736,136905.75
2737,112615.62
2738,129095.08
2739,147693.61
2740,129016.22
2741,143896.55
2742,141138.17
2743,157067.19
2744,146066.73
2745,135029.94
2746,145906.77
2747,141763.5
2748,117382.93
2749,138765.12
2750,119166.05
2751,146268.22
2752,170747.16
2753,139333.3
2754,246814.86
2755,122935.84
2756,97639.055
2757,75753.195
2758,90246.57
2759,142045.44
2760,110480.28
2761,130166.01
2762,132483.55
2763,167618.8
2764,160945.3
2765,234335.45
2766,124494.336
2767,87191.83
2768,132767.36
2769,136668.95
2770,128896.72
2771,107486.21
2772,110913.914
2773,153780.67
2774,125475.44
2775,125636.86
2776,126729.01
2777,123181.88
2778,96389.23
2779,114933.984
2780,98966.01
2781,90839.26
2782,95708.93
2783,98427.13
2784,116307.016
2785,121581.98
2786,66607.12
2787,116330.79
2788,76750.76
2789,112913.21
2790,76968.6
2791,81757.945
2792,75909.68
2793,161789.81
2794,85353.57
2795,111109.65
2796,99352.86
2797,174482.7
2798,110614.44
2799,111199.11
2800,65847.26
2801,103689.17
2802,128443.1
2803,170527.4
2804,91847.01
2805,100810.74
2806,88838.21
2807,159179.73
2808,144717.23
2809,128791.29
2810,123831.77
2811,165499.39
2812,150078.05
2813,139243.23
2814,138269.39
2815,121334.99
2816,170540.28
2817,166352.89
2818,132828.28
2819,154617.88
2820,127963.7
2821,104246.98
2822,171486.08
2823,364550.8
2824,207826.73
2825,144215.48
2826,124025.164
2827,134725.89
2828,221332.97
2829,192369.67
2830,248683.84
2831,178326.25
2832,269389.7
2833,285180.38
2834,208441.3
2835,208296.33
2836,180222.08
2837,141798.92
2838,156170.47
2839,177284.6
2840,198441.67
2841,198419.73
2842,219952.6
2843,149082.5
2844,164248.78
2845,118730.945
2846,202364.98
2847,207220.23
2848,205719.27
2849,195182.62
2850,266463.3
2851,203208.42
2852,223784.78
2853,237377.36
2854,140533.03
2855,188516.48
2856,208236.02
2857,179055.83
2858,198117.7
2859,126142.65
2860,119147.03
2861,150716.62
2862,177190.56
2863,136473.3
2864,286555.16
2865,144011.45
2866,136797.77
2867,91162.74
2868,102625.22
2869,108750.45
2870,134904.0
2871,84113.38
2872,53187.438
2873,113919.79
2874,139819.55
2875,117260.43
2876,152259.42
2877,141795.6
2878,154460.23
2879,143722.56
2880,98816.805
2881,215653.89
2882,168710.83
2883,174807.86
2884,174318.42
2885,185349.95
2886,239611.61
2887,97643.01
2888,125920.06
2889,51329.574
2890,77913.11
2891,127499.586
2892,60475.07
2893,87140.96
2894,75219.664
2895,280125.66
2896,240101.34
2897,138507.3
2898,144082.81
2899,183316.03
2900,146510.67
2901,202642.47
2902,178814.89
2903,314468.56
2904,335986.72
2905,137843.6
2906,185837.33
2907,109281.15
2908,122038.484
2909,130875.445
2910,75312.15
2911,84801.414
2912,159298.9
2913,84148.77
2914,78548.79
2915,83238.22
2916,83590.65
2917,159376.39
2918,121786.35
2919,208180.48
